Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
8795,5,590,450,14407,0,Malad East,7,8.50013,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
11719,12,1200,618,16250,90,Jogeshwari Vikhroli Link Road,20,19.5,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
8,16,592,370,5826,90,Kalyan West,22,3.448992,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,1,1,1,1,Freehold
7168,11,534,344,7865,90,Mira Road East,15,4.19991,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,3,Freehold
3247,1,519,420,8200000,5,Majiwada,4,8.2,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,1,1,1,Co-operative Society
5572,20,754,610,7200000,90,Thane West,39,7.2,Under Construction,Normal Tiles/Kotah Stone,Y,Furnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
3162,3,570,453,14386,0,Kolshet Road,15,8.20002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
2011,8,938,716,7676,24,Virar West,16,7.200088,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,1,3,2,Freehold
3852,1,1225,870,12653,10,Balkum village,12,15.499925,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,3,1,3,1,Co-operative Society
11208,14,828,670,13500000,8,Andheri West,20,13.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,2,0,Freehold
1215,2,585,450,7692,21,Dombivli East,8,4.49982,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Freehold
2629,2,603,460,21558,90,Vile Parle East,7,12.999474,Ready to Move,Marble,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,1,1,Co-operative Society
8302,3,480,392,8125,1,Mira Road East,3,3.9,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
10985,5,805,805,37742,90,Andheri West,18,30.38231,Under Construction,Ceramic Tiles,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
7320,3,450,343,6222,1,Nalasopara West,4,2.7999,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
5409,22,1300,955,13615,90,Kolshet Road,27,17.6995,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
7021,3,2070,2070,55555,90,Prabhadevi,3,13.4999095,Under Construction,Marble,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
7775,16,1648,1258,36408,0,Goregaon East,26,13.4999095,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,2,Freehold
5680,7,1215,868,14732,90,Kolshet Road,8,17.89938,Under Construction,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,2,1,2,1,Freehold
4208,4,925,690,9189,90,Waghbil,7,8.499825,Ready to Move,Marbonite,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
6083,12,1052,730,24714,90,Chembur East,19,25.999128,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
1184,4,600,458,5833,17,Dombivli East,21,3.4998,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,2,Leasehold
1338,2,390,390,10256,90,Dombivli East,28,3.99984,Under Construction,Vitrified,N,Unfurnished,North - East,New Property,Apartment,Thane,2,1,1,1,Freehold
2264,18,900,730,43888,89,Dadar West,22,39.4992,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Co-operative Society
240,11,600,424,7833,90,Kalyan East,22,4.6998,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,1,3,Freehold
4507,17,1200,873,11667,0,Manpada,20,14.0004,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
3303,26,802,705,18080,0,Bhayandarpada,27,14.50016,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
7456,2,280,280,3571,2,Nalasopara East,4,0.99988,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
2803,1,587,448,7325,0,Vasai West,3,4.299775,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Builder Floor Apartment,Mumbai,1,0,2,1,Freehold
4228,16,483,302,8240,90,Thane West,24,3.97992,Under Construction,Vitrified,N,Unfurnished,North - East,New Property,Apartment,Thane,2,1,1,1,Freehold
8130,4,2811,1811,22056,89,Goregaon East,45,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,North - West,Resale,Apartment,Mumbai,4,1,4,1,Co-operative Society
10601,2,452,400,19248,4,Kandivali East,7,8.700096,Ready to Move,Vitrified,Y,Unfurnished,South -West,Resale,Apartment,Mumbai,1,0,1,0,Co-operative Society
6927,3,2650,2023,45283,90,Prabhadevi,31,13.4999095,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,4,1,4,1,Freehold
4277,4,750,511,15700,90,Balkum village,38,11.775,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
6089,12,900,690,20555,90,Chembur East,18,18.4995,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
2895,9,640,444,6562,90,Vasai East,22,4.19968,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
7698,3,700,410,4678,90,Naigaon East,11,3.2746,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
10270,10,2200,1350,21590,90,Kandivali West,10,47.498,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,3,2,Co-operative Society
4090,3,640,450,5468,9,Thane West,7,3.49952,Ready to Move,Vitrified,N,Semi-Furnished,South -West,Resale,Apartment,Thane,1,0,1,1,Freehold
10073,0,800,600,11000,1,Kandivali West,2,8.8,Ready to Move,Normal Tiles/Kotah Stone,N,Semi-Furnished,South,Resale,Residential House,Mumbai,2,1,2,1,Freehold
6801,7,170,129,30588,8,Santacruz East,7,5.19996,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
2922,3,590,450,4576,0,Vasai East,7,2.69984,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,2,Freehold
10926,45,1495,1050,22073,90,Kandivali East,54,32.999135,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
3435,8,650,444,7384,90,Manpada,24,4.7996,Under Construction,Granite,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Co-operative Society
17,9,960,650,7608,89,Kalyan West,23,7.30368,Under Construction,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,2,1,2,2,Freehold
9289,19,1960,1181,14030,90,Malad East,36,27.4988,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,4,1,Freehold
1060,15,1105,843,7692,4,Dombivli East,27,8.49966,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,3,2,Freehold
4521,9,594,453,15320,1,Majiwada,27,9.10008,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
1518,10,655,435,8969,90,Dahisar East,25,5.874695,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,1,1,1,3,Freehold
2640,2,650,496,30769,0,Vile Parle East,3,19.99985,Ready to Move,Mosaic,N,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
6336,6,692,560,18000000,6,Santacruz West,7,18.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
7586,21,850,649,6588,0,Naigaon East,23,5.5998,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,3,Freehold
2767,5,700,635,11285,90,Vasai West,30,7.8995,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7258,3,610,410,3770,89,Nalasopara West,7,2.2997,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
5638,13,900,490,9555,89,Hiranandani Estate,18,8.5995,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,1,1,Freehold
11633,20,2000,1400,30500,90,Andheri West,36,13.4999095,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
8755,6,700,534,25000,0,Malad East,10,17.5,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
7343,0,650,496,5223,0,Nalasopara West,2,3.39495,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
1971,7,1200,916,6000,89,Virar West,7,7.2,Ready to Move,Marbonite,N,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
12236,20,1150,707,16086,90,Andheri East,22,18.4989,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
10363,15,510,440,23529,90,Kandivali West,22,11.99979,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,0,Freehold
6393,11,2000,1525,43750,89,Santacruz West,13,13.4999095,Ready to Move,Marble,N,Furnished,East,Resale,Apartment,Mumbai,4,1,3,1,Freehold
11104,7,700,555,28571,0,Andheri West,7,19.9997,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,New Property,Apartment,Mumbai,2,0,1,1,Co-operative Society
4045,2,783,600,10855,11,Thane West,28,8.499465,Ready to Move,Ceramic Tiles,N,Unfurnished,North - East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
9129,15,1000,585,16000,13,Malad East,23,16.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
2059,8,650,435,5385,24,Virar West,8,3.50025,Ready to Move,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
246,10,580,580,7586,90,Kalyan East,23,4.39988,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,2,Freehold
11368,15,1185,800,25316,8,Andheri West,16,29.99946,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,0,3,4,Co-operative Society
7279,3,590,385,3983,90,Nalasopara West,9,2.34997,Ready to Move,Vitrified,N,Unfurnished,South,Resale,Apartment,Mumbai,2,1,1,3,Freehold
7288,6,565,339,5000,90,Nalasopara West,12,2.825,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,3,Freehold
3885,1,515,393,13398,89,Thane West,8,6.89997,Ready to Move,Vitrified,N,Semi-Furnished,West,Resale,Apartment,Thane,2,1,1,2,Co-operative Society
4866,9,420,340,6400000,0,Majiwada,14,6.4,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
2852,3,3000,2290,5667,90,Vasai West,3,17.001,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Villa,Mumbai,3,1,3,2,Co-operative Society
7715,6,665,365,5262,89,Naigaon East,23,3.49923,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
6971,19,1816,1300,38491,89,Prabhadevi,23,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,South -West,Resale,Apartment,Mumbai,4,1,3,1,Co-operative Society
11203,2,1000,820,23500,5,Andheri West,7,23.5,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
10532,6,540,395,15185,21,Kandivali East,40,8.1999,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Co-operative Society
7047,25,1335,1335,55430,89,Prabhadevi,68,13.4999095,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
10255,10,918,518,11655,90,Kandivali West,40,10.69929,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
6456,7,560,427,38393,0,Dadar East,8,21.50008,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,0,Freehold
12113,7,1820,1325,31043,89,Andheri East,30,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
4867,7,650,496,10769,0,Thane West,8,6.99985,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
1943,2,1300,992,7692,0,Virar West,4,9.9996,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,3,0,4,1,Freehold
2139,0,300,250,4833,0,Virar East,4,1.4499,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
814,3,525,400,6857,0,Dombivli East,8,3.599925,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
1131,1,536,434,4000000,89,Dombivli East,1,4.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,New Property,Builder Floor Apartment,Thane,1,1,1,1,Freehold
5991,8,3100,2010,25806,90,Chembur East,15,13.4999095,Ready to Move,Marble,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
10563,2,436,332,17431,0,Kandivali East,7,7.599916,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,0,Freehold
2434,10,549,549,47723,90,Dadar West,22,26.199927,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
4942,7,575,439,11304,0,Thane West,7,6.4998,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
2187,0,544,495,5882,3,Virar East,5,3.199808,Ready to Move,Ceramic Tiles,N,Unfurnished,North,Resale,Apartment,Mumbai,1,0,1,1,Freehold
8992,19,1960,1181,14030,90,Malad East,36,27.4988,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,4,1,Freehold
7119,3,450,390,12000,90,Mira Road East,4,5.4,Ready to Move,Normal Tiles/Kotah Stone,N,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
2380,21,2342,1895,95800000,90,Dadar West,31,13.4999095,Ready to Move,Mosaic,Y,Semi-Furnished,Unknown,New Property,Apartment,Mumbai,4,1,4,2,Freehold
1530,5,1452,1093,22380,90,Dahisar East,66,32.49576,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
2019,4,990,560,3636,11,Virar West,15,3.59964,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,2,3,Freehold
8958,36,1250,1150,25280,90,Malad East,60,31.6,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
3997,15,650,460,13077,10,Kolshet Road,28,8.50005,Ready to Move,Vitrified,N,Semi-Furnished,North - West,Resale,Apartment,Thane,2,0,1,1,Freehold
812,5,675,515,5185,0,Dombivli East,7,3.499875,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,0,Freehold
9290,20,498,328,17670,90,Malad East,40,8.79966,Ready to Move,Ceramic Tiles,Y,Furnished,West,Resale,Apartment,Mumbai,2,1,1,1,Freehold
12223,4,1485,1050,25926,19,Andheri East,7,38.50011,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
5172,20,1050,730,16857,21,Balkum village,34,17.69985,Ready to Move,Vitrified,N,Furnished,South -West,Resale,Apartment,Thane,2,1,2,2,Co-operative Society
11809,1,2200,1679,13636,0,Andheri East,7,29.9992,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,4,0,4,1,Freehold
4171,11,1446,1170,25500000,90,Majiwada,31,25.5,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
2407,40,1000,905,45000,90,Dadar West,40,45.0,Under Construction,Ceramic Tiles,N,Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
384,15,4300,2800,27906,89,Oshiwara,25,13.4999095,Ready to Move,Granite,Y,Furnished,South -West,Resale,Apartment,Mumbai,4,1,4,3,Freehold
3576,19,999,630,12012,7,Manpada,19,11.999988,Ready to Move,Ceramic Tiles,N,Unfurnished,West,Resale,Apartment,Thane,2,1,2,1,Freehold
2614,6,2645,2000,3629,89,Vile Parle East,7,9.598705,Ready to Move,Marble,Y,Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
8984,10,700,577,20138,90,Malad East,23,14.0966,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
5121,4,870,700,12644,13,Manpada,7,11.00028,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,2,1,2,1,Freehold
11959,2,537,448,24209,11,Andheri East,7,13.000233,Ready to Move,Vitrified,N,Unfurnished,North - West,Resale,Apartment,Mumbai,2,1,1,1,Freehold
